ticker,rank_valid,rank,score_present,current_in_factor_pack,current_in_technical_timing,current_in_price_cache,current_in_rolling_ledger,validation_status,error_message
SCCO,TRUE,70,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
INSM,TRUE,71,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
TTWO,TRUE,72,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
SCHW,TRUE,73,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
SHOP,TRUE,74,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
TLN,TRUE,75,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
HUBB,TRUE,76,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
RTX,TRUE,77,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
TEAM,TRUE,78,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
PM,TRUE,79,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
WVE,TRUE,80,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
RKT,TRUE,81,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
WHR,TRUE,82,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
UAL,TRUE,83,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
PSIX,TRUE,84,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
PATH,TRUE,85,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
HOOD,TRUE,86,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
PGNY,TRUE,87,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
WDAY,TRUE,88,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
SE,TRUE,89,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
OKTA,TRUE,90,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
RERE,TRUE,91,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
RH,TRUE,92,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
WING,TRUE,93,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
OPCH,TRUE,94,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
STG,TRUE,95,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
RBLX,TRUE,96,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
SPOT,TRUE,97,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
OLMA,TRUE,98,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
VST,TRUE,99,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
ETR,TRUE,100,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
APH,TRUE,101,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
META,TRUE,102,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
ACM,TRUE,103,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
BALL,TRUE,104,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
SPY,TRUE,105,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
NU,TRUE,106,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
MSFT,TRUE,107,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
MCK,TRUE,108,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
ETN,TRUE,109,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
TSLA,TRUE,110,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
MKSI,TRUE,111,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
ARGT,TRUE,112,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
APG,TRUE,113,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
QQQ,TRUE,114,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
ASML,TRUE,115,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
BAC,TRUE,116,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
NI,TRUE,117,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
LYFT,TRUE,118,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
CEG,TRUE,119,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
MPLX,TRUE,120,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
IGV,TRUE,121,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
ENTG,TRUE,122,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
XLK,TRUE,123,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
BKNG,TRUE,124,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
CRM,TRUE,125,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
PLTR,TRUE,126,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
LPLA,TRUE,127,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
IYW,TRUE,128,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
OC,TRUE,129,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
TSM,TRUE,130,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
AMAT,TRUE,131,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
D,TRUE,132,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
CARR,TRUE,133,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
KEYS,TRUE,134,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
AMZN,TRUE,135,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
CMG,TRUE,136,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
LRCX,TRUE,137,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
MA,TRUE,138,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
MOD,TRUE,139,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
BSX,TRUE,140,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
AAPL,TRUE,141,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
KLAC,TRUE,142,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
SMH,TRUE,143,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
MPWR,TRUE,144,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
JBL,TRUE,145,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
NTAP,TRUE,146,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
FIX,TRUE,147,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
NFLX,TRUE,148,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
CAMT,TRUE,149,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
FLR,TRUE,150,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
NVDA,TRUE,151,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
ANET,TRUE,152,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
AVGO,TRUE,153,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
NRG,TRUE,154,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
AEIS,TRUE,155,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
BN,TRUE,156,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
CLH,TRUE,157,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
SOXX,TRUE,158,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
GEV,TRUE,159,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
CHPT,TRUE,160,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
LYB,TRUE,161,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
TER,TRUE,162,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
FORM,TRUE,163,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
APO,TRUE,164,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
KLIC,TRUE,165,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
AA,TRUE,166,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
MCHP,TRUE,167,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
ADBE,TRUE,168,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
BABA,TRUE,169,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
CRWV,TRUE,170,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
CLS,TRUE,171,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
COHU,TRUE,172,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
GOOGL,TRUE,173,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
ORCL,TRUE,174,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
SNOW,TRUE,175,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
CHRW,TRUE,176,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
MELI,TRUE,177,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
AMKR,TRUE,178,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
NVT,TRUE,179,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
ICHR,TRUE,180,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
ADSK,TRUE,181,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
ADMA,TRUE,182,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
HPE,TRUE,183,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
PSTG,TRUE,184,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
TQQQ,TRUE,185,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
ABR,TRUE,186,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
CDNS,TRUE,187,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
CRDO,TRUE,188,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
NOW,TRUE,189,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
NUVB,TRUE,190,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
VRT,TRUE,191,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
WDC,TRUE,192,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
GLW,TRUE,193,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
AXON,TRUE,194,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
POWL,TRUE,195,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
LITE,TRUE,196,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
GNRC,TRUE,197,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
PWR,TRUE,198,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
ACMR,TRUE,199,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
MTZ,TRUE,200,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
NET,TRUE,201,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
NTRA,TRUE,202,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
CIEN,TRUE,203,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
STX,TRUE,204,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
FN,TRUE,205,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
CRWD,TRUE,206,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
CART,TRUE,207,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
AGX,TRUE,208,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
PANW,TRUE,209,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
AAL,TRUE,210,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
SMCI,TRUE,211,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
ALM,TRUE,212,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
IREN,TRUE,213,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
COHR,TRUE,214,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
MDB,TRUE,215,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
CSCO,TRUE,216,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
CORZ,TRUE,217,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
SANM,TRUE,218,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
BIDU,TRUE,219,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
MOH,TRUE,220,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
ON,TRUE,221,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
MRVL,TRUE,222,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
IRDM,TRUE,223,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
CIFR,TRUE,224,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
AFRM,TRUE,225,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
MU,TRUE,226,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
ZS,TRUE,227,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
DELL,TRUE,228,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
MTSI,TRUE,229,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
ACLS,TRUE,230,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
SNDK,TRUE,231,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
APP,TRUE,232,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
VECO,TRUE,233,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
BE,TRUE,234,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
TXN,TRUE,235,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
CLF,TRUE,236,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
ALAB,TRUE,237,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
QCOM,TRUE,238,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
AEHR,TRUE,239,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
AMD,TRUE,240,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
NXPI,TRUE,241,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
SOXL,TRUE,242,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
BTDR,TRUE,243,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
INTC,TRUE,244,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
FLEX,TRUE,245,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
LSCC,TRUE,246,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
NAMS,TRUE,247,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
ARM,TRUE,248,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
BITF,TRUE,249,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
CLSK,TRUE,250,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
AEVA,TRUE,251,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
DDOG,TRUE,252,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,
