snapshot_date,search_root,source_file,exists,file_type,row_count,column_count,parse_status,ticker_column,price_column,date_column,ticker_count,used_for_price_context,note
2026-05-18,D:\us-tech-quant\outputs\v18\technical_timing,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING_REPORT.md,YES,md,0,0,SKIPPED_NON_CSV,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\technical_timing,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_READ_FIRST.txt,YES,txt,0,0,SKIPPED_NON_CSV,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\technical_timing,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_TECHNICAL_TIMING_20260518_130842.csv,YES,csv,105,33,OK,ticker,close,price_date,105,YES,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\technical_timing,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_TECHNICAL_TIMING_20260518_131309.csv,YES,csv,105,33,OK,ticker,close,price_date,105,YES,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\technical_timing,D:\us-tech-quant\outputs\v18\technical_timing\V18_CURRENT_TECHNICAL_TIMING.md,YES,md,0,0,SKIPPED_NON_CSV,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\factor_research,D:\us-tech-quant\outputs\v18\factor_research\V18_10B_CURRENT_FACTOR_EFFECTIVENESS.csv,YES,csv,28,25,OK,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\factor_research,D:\us-tech-quant\outputs\v18\factor_research\V18_10B_CURRENT_FACTOR_EFFECTIVENESS_AUDIT.csv,YES,csv,7,11,OK,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\factor_research,D:\us-tech-quant\outputs\v18\factor_research\V18_10B_CURRENT_FACTOR_EFFECTIVENESS_REPORT.md,YES,md,0,0,SKIPPED_NON_CSV,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\factor_research,D:\us-tech-quant\outputs\v18\factor_research\V18_10B_CURRENT_FACTOR_EFFECTIVENESS_SUMMARY.csv,YES,csv,7,7,OK,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\factor_research,D:\us-tech-quant\outputs\v18\factor_research\V18_10B_CURRENT_SOURCE_AUDIT.csv,YES,csv,3,4,OK,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\factor_research,D:\us-tech-quant\outputs\v18\factor_research\V18_10B_R1_CURRENT_FORWARD_RETURN_MATURITY.csv,YES,csv,4,16,OK,,,missing_date_count,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\factor_research,D:\us-tech-quant\outputs\v18\factor_research\V18_10B_R1_CURRENT_FORWARD_RETURN_MATURITY_REPORT.md,YES,md,0,0,SKIPPED_NON_CSV,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\factor_research,D:\us-tech-quant\outputs\v18\factor_research\V18_10B_R1_CURRENT_FORWARD_RETURN_PENDING_ROWS.csv,YES,csv,372,14,OK,ticker,target_price_date,base_date,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\factor_research,D:\us-tech-quant\outputs\v18\factor_research\V18_10B_R1_CURRENT_FORWARD_RETURN_SOURCE_AUDIT.csv,YES,csv,3,4,OK,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\factor_research,D:\us-tech-quant\outputs\v18\factor_research\V18_10B_R1_READ_FIRST.txt,YES,txt,0,0,SKIPPED_NON_CSV,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\factor_research,D:\us-tech-quant\outputs\v18\factor_research\V18_10B_R2_CURRENT_FACTOR_RESEARCH_DAILY_CHAIN_REPORT.md,YES,md,0,0,SKIPPED_NON_CSV,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\factor_research,D:\us-tech-quant\outputs\v18\factor_research\V18_10B_R2_CURRENT_FACTOR_RESEARCH_DAILY_CHAIN_STEPS.csv,YES,csv,4,4,OK,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\factor_research,D:\us-tech-quant\outputs\v18\factor_research\V18_10B_R2_READ_FIRST.txt,YES,txt,0,0,SKIPPED_NON_CSV,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\factor_research,D:\us-tech-quant\outputs\v18\factor_research\V18_10B_READ_FIRST.txt,YES,txt,0,0,SKIPPED_NON_CSV,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\factor_research,D:\us-tech-quant\outputs\v18\factor_research\V18_11C_CURRENT_CALENDAR_VWAP_RV_SHADOW_FACTORS.csv,YES,csv,93,34,OK,ticker,,snapshot_date,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\factor_research,D:\us-tech-quant\outputs\v18\factor_research\V18_11C_CURRENT_CALENDAR_VWAP_RV_SHADOW_FACTOR_REPORT.md,YES,md,0,0,SKIPPED_NON_CSV,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\factor_research,D:\us-tech-quant\outputs\v18\factor_research\V18_11C_READ_FIRST.txt,YES,txt,0,0,SKIPPED_NON_CSV,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\factor_research,D:\us-tech-quant\outputs\v18\factor_research\V18_11D_CURRENT_SHADOW_FACTOR_DAILY.md,YES,md,0,0,SKIPPED_NON_CSV,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\factor_research,D:\us-tech-quant\outputs\v18\factor_research\V18_11D_READ_FIRST.txt,YES,txt,0,0,SKIPPED_NON_CSV,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\factor_research,D:\us-tech-quant\outputs\v18\factor_research\V18_11E_CURRENT_SHADOW_FACTOR_SUMMARY.csv,YES,csv,43,14,OK,ticker,,snapshot_date,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\factor_research,D:\us-tech-quant\outputs\v18\factor_research\V18_11E_CURRENT_SHADOW_FACTOR_SUMMARY.md,YES,md,0,0,SKIPPED_NON_CSV,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\factor_research,D:\us-tech-quant\outputs\v18\factor_research\V18_11E_READ_FIRST.txt,YES,txt,0,0,SKIPPED_NON_CSV,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\factor_research,D:\us-tech-quant\outputs\v18\factor_research\V18_11F_CURRENT_SHADOW_FACTOR_RESEARCH_CHAIN.md,YES,md,0,0,SKIPPED_NON_CSV,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\factor_research,D:\us-tech-quant\outputs\v18\factor_research\V18_11F_READ_FIRST.txt,YES,txt,0,0,SKIPPED_NON_CSV,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\weight_research,D:\us-tech-quant\outputs\v18\weight_research\V18_10C_CURRENT_WEIGHT_CANDIDATES.csv,YES,csv,7,9,OK,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\weight_research,D:\us-tech-quant\outputs\v18\weight_research\V18_10C_CURRENT_WEIGHT_RESEARCH_EVALUATION.csv,YES,csv,28,19,OK,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\weight_research,D:\us-tech-quant\outputs\v18\weight_research\V18_10C_CURRENT_WEIGHT_RESEARCH_FACTOR_AUDIT.csv,YES,csv,7,7,OK,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\weight_research,D:\us-tech-quant\outputs\v18\weight_research\V18_10C_CURRENT_WEIGHT_RESEARCH_REPORT.md,YES,md,0,0,SKIPPED_NON_CSV,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\weight_research,D:\us-tech-quant\outputs\v18\weight_research\V18_10C_CURRENT_WEIGHT_RESEARCH_SOURCE_AUDIT.csv,YES,csv,3,4,OK,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\weight_research,D:\us-tech-quant\outputs\v18\weight_research\V18_10C_R1_CURRENT_FACTOR_WEIGHT_RESEARCH_DAILY_CHAIN_REPORT.md,YES,md,0,0,SKIPPED_NON_CSV,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\weight_research,D:\us-tech-quant\outputs\v18\weight_research\V18_10C_R1_CURRENT_FACTOR_WEIGHT_RESEARCH_DAILY_CHAIN_STEPS.csv,YES,csv,6,4,OK,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\weight_research,D:\us-tech-quant\outputs\v18\weight_research\V18_10C_R1_READ_FIRST.txt,YES,txt,0,0,SKIPPED_NON_CSV,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
2026-05-18,D:\us-tech-quant\outputs\v18\weight_research,D:\us-tech-quant\outputs\v18\weight_research\V18_10C_READ_FIRST.txt,YES,txt,0,0,SKIPPED_NON_CSV,,,,0,NO,FORWARD_VALIDATION_INPUT_DISCOVERY
