ticker,forward_return_pending,fillable_1d,fillable_3d,fillable_5d,fillable_10d,fillable_20d,reason
PTGX,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
USFD,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
SFIX,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
WAB,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
SNPS,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
VMC,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
PYPL,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
SHW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
TEVA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
SFM,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
WWD,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
ECL,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
UBER,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
PINS,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
VEEV,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
COGT,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
PCOR,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
QS,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
PI,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
NVAX,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
TTD,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
YPF,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
PDD,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
PFGC,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
ZG,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
RSP,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
Z,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
FCNCA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
AMC,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
V,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
TIGR,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
XLF,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
SCCO,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
INSM,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
TTWO,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
SCHW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
SHOP,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
HUBB,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
RTX,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
TEAM,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
PM,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
WVE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
RKT,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
WHR,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
UAL,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
PSIX,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
PATH,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
HOOD,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
PGNY,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
WDAY,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
SE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
OKTA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
RERE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
RH,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
WING,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
OPCH,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
STG,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
RBLX,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
SPOT,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
OLMA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
VST,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
ETR,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
APH,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
META,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
ACM,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
BALL,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
SPY,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
NU,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
MSFT,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
MCK,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
ETN,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
TSLA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
MKSI,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
ARGT,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
APG,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
QQQ,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
ASML,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
BAC,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
NI,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
LYFT,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
CEG,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
MPLX,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
IGV,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
ENTG,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
XLK,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
BKNG,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
CRM,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
PLTR,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
LPLA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
IYW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
OC,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
TSM,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
AMAT,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
D,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
CARR,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
KEYS,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
AMZN,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
CMG,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
LRCX,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
MA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
MOD,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
BSX,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
AAPL,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
KLAC,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
SMH,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
MPWR,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
JBL,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
NTAP,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
FIX,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
NFLX,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
CAMT,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
FLR,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
NVDA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
ANET,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
AVGO,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
NRG,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
AEIS,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
BN,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
CLH,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
SOXX,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
GEV,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
CHPT,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
LYB,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
TER,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
FORM,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
APO,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
KLIC,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
AA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
MCHP,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
ADBE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
BABA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
CRWV,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
CLS,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
COHU,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
GOOGL,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
ORCL,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
SNOW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
CHRW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
MELI,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
AMKR,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
NVT,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
ICHR,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
ADSK,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
ADMA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
HPE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
PSTG,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
TQQQ,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
ABR,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
CDNS,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
CRDO,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
NOW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
NUVB,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
VRT,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
WDC,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
GLW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
AXON,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
POWL,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
LITE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
GNRC,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
PWR,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
ACMR,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
MTZ,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
NET,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
NTRA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
CIEN,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
STX,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
FN,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
CRWD,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
CART,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
AGX,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
PANW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
AAL,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
SMCI,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
ALM,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
IREN,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
COHR,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
MDB,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
CSCO,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
CORZ,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
SANM,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
BIDU,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
MOH,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
ON,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
MRVL,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
IRDM,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
CIFR,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
AFRM,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
MU,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
ZS,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
DELL,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
MTSI,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
ACLS,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
SNDK,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
APP,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
VECO,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
BE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
TXN,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
CLF,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
ALAB,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
QCOM,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
AEHR,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
AMD,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
NXPI,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
SOXL,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
BTDR,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
INTC,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,No future-day buffer is available in the local cache for forward-return fill.
