ticker,signal_date,signal_row_present,ledger_row_count_for_date,forward_fill_status,current_universe_match,needs_refresh_after_r25g,notes
PINS,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
VEEV,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
COGT,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
PCOR,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
QS,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
PI,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
NVAX,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
TTD,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
YPF,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
PDD,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
PFGC,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
ZG,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
RSP,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
Z,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
FCNCA,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
AMC,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
V,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
TIGR,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
XLF,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
SCCO,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
INSM,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
TTWO,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
SCHW,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
SHOP,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
HUBB,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
RTX,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
TEAM,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
PM,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
WVE,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
RKT,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
WHR,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
UAL,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
PSIX,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
PATH,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
HOOD,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
PGNY,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
WDAY,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
SE,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
OKTA,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
RERE,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
RH,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
WING,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
OPCH,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
STG,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
RBLX,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
SPOT,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
OLMA,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
VST,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
ETR,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
APH,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
META,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
ACM,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
BALL,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
SPY,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
NU,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
MSFT,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
MCK,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
ETN,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
TSLA,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
MKSI,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
ARGT,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
APG,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
QQQ,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
ASML,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
BAC,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
NI,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
LYFT,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
CEG,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
MPLX,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
IGV,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
ENTG,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
XLK,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
BKNG,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
CRM,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
PLTR,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
LPLA,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
IYW,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
OC,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
TSM,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
AMAT,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
D,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
CARR,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
KEYS,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
AMZN,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
CMG,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
LRCX,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
MA,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
MOD,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
BSX,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
AAPL,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
KLAC,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
SMH,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
MPWR,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
JBL,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
NTAP,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
FIX,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
NFLX,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
CAMT,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
FLR,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
NVDA,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
ANET,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
AVGO,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
NRG,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
AEIS,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
BN,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
CLH,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
SOXX,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
GEV,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
CHPT,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
LYB,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
TER,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
FORM,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
APO,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
KLIC,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
AA,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
MCHP,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
ADBE,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
BABA,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
CRWV,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
CLS,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
COHU,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
GOOGL,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
ORCL,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
SNOW,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
CHRW,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
MELI,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
AMKR,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
NVT,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
ICHR,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
ADSK,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
ADMA,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
HPE,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
PSTG,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
TQQQ,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
ABR,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
CDNS,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
CRDO,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
NOW,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
NUVB,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
VRT,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
WDC,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
GLW,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
AXON,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
POWL,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
LITE,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
GNRC,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
PWR,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
ACMR,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
MTZ,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
NET,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
NTRA,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
CIEN,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
STX,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
FN,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
