anchor_date,factor_id,horizon_days,obs_count,rank_ic,top_mean_return,bottom_mean_return,top_minus_bottom,benchmark_return,top_minus_benchmark,raw_equal_return,top_minus_raw_equal
2023-08-24,F004,1,99,-0.18187440282833647,0.009951129798296342,0.012220366886227062,-0.0022692370879307203,0.007751598516037239,0.0021995312822591026,0.008445986280884577,0.001505143517411765
2023-08-24,F005,1,99,-0.08509585652442796,0.00829507017996297,0.008357777341589092,-6.27071616261226e-05,0.007751598516037239,0.0005434716639257306,0.008445986280884577,-0.00015091610092160708
2023-08-24,F001,3,99,-0.340321583178726,0.03348034984062156,0.07714759420600004,-0.04366724436537848,0.037511739967512,-0.004031390126890445,0.04609888243330114,-0.01261853259267958
2023-08-24,F002,3,99,-0.026815089672232527,0.049955900573054414,0.038343740330425403,0.01161216024262901,0.037511739967512,0.01244416060554241,0.04609888243330114,0.003857018139753275
2023-08-24,F003,3,99,-0.1966852195423624,0.03407269588816184,0.057571698670460296,-0.023499002782298453,0.037511739967512,-0.0034390440793501606,0.04609888243330114,-0.012026186545139296
2023-08-24,F004,3,99,-0.25759510697435134,0.04091911710522658,0.08100761547302779,-0.040088498367801206,0.037511739967512,0.003407377137714579,0.04609888243330114,-0.0051797653280745565
2023-08-24,F005,3,99,-0.3420160791589363,0.031864789324041666,0.07435891121410784,-0.042494121890066176,0.037511739967512,-0.005646950643470337,0.04609888243330114,-0.014234093109259473
2023-08-24,F001,5,99,-0.20539270253555966,0.055796297796514585,0.08137229986452564,-0.025576002068011056,0.04642604391473415,0.009370253881780435,0.06339283281084021,-0.0075965350143256255
2023-08-24,F002,5,99,-0.002820037105751391,0.06477611804043891,0.06887951512857879,-0.004103397088139879,0.04642604391473415,0.01835007412570476,0.06339283281084021,0.0013832852295986992
2023-08-24,F003,5,99,0.016326530612244896,0.05511771939011484,0.05858836205313991,-0.0034706426630250684,0.04642604391473415,0.008691675475380689,0.06339283281084021,-0.008275113420725372
2023-08-24,F004,5,99,-0.1793140980654771,0.0617612625233657,0.09017108688197037,-0.028409824358604667,0.04642604391473415,0.015335218608631553,0.06339283281084021,-0.0016315702874745083
2023-08-24,F005,5,99,-0.26713667285095855,0.053299199830427045,0.08139212644086194,-0.028092926610434894,0.04642604391473415,0.006873155915692895,0.06339283281084021,-0.010093632980413166
2023-08-24,F001,10,99,0.09688311688311686,0.06043515416597402,0.04631259412067174,0.014122560045302275,0.03144903098149299,0.02898612318448103,0.042570931906486885,0.017864222259487132
2023-08-24,F002,10,99,0.24091527520098943,0.07491851427836671,0.033602275173777375,0.041316239104589335,0.03144903098149299,0.04346948329687372,0.042570931906486885,0.032347582371879825
2023-08-24,F003,10,99,0.27374149659863944,0.05992243676907909,0.022241932807195407,0.03768050396188368,0.03144903098149299,0.0284734057875861,0.042570931906486885,0.017351504862592203
2023-08-24,F004,10,99,-0.038893132013581154,0.02360092282498751,0.05090322922837664,-0.02730230640338913,0.03144903098149299,-0.007848108156505478,0.042570931906486885,-0.018970009081499376
2023-08-24,F005,10,99,-0.0037847866419294988,0.061777757828572345,0.041685229264278006,0.02009252856429434,0.03144903098149299,0.03032872684707936,0.042570931906486885,0.01920682592208546
2023-08-24,F001,20,99,0.19564625850340137,0.016657519943029758,-0.04174446033943052,0.058401980282460284,-0.007729101741576594,0.02438662168460635,-0.014678225265880113,0.031335745208909874
2023-08-24,F002,20,99,0.09795918367346938,0.008099013712882224,-0.02061108908719621,0.028710102800078435,-0.007729101741576594,0.015828115454458818,-0.014678225265880113,0.022777238978762337
2023-08-24,F003,20,99,0.052492269635126765,0.016154959944242975,-0.007540487180400363,0.02369544712464334,-0.007729101741576594,0.02388406168581957,-0.014678225265880113,0.030833185210123088
2023-08-24,F004,20,99,0.05964149549037632,-0.03677296544739958,-0.03609642907099926,-0.000676536376400319,-0.007729101741576594,-0.029043863705822986,-0.014678225265880113,-0.022094740181519468
2023-08-24,F005,20,99,0.12964749536178108,0.0027565691281092233,-0.04206657937097974,0.044823148499088965,-0.007729101741576594,0.010485670869685817,-0.014678225265880113,0.017434794393989338
2023-08-31,F001,1,99,0.0032529375386518245,0.0030773065554325673,0.0040514928406166885,-0.0009741862851841213,-0.0010581943721553744,0.004135500927587942,0.007181615296935266,-0.004104308741502699
2023-08-31,F002,1,99,0.10079158936301792,0.01216735386984152,0.005384217052306342,0.006783136817535179,-0.0010581943721553744,0.013225548241996895,0.007181615296935266,0.0049857385729062545
2023-08-31,F003,1,99,-0.0004081632653061224,0.0038483169305694527,0.0064690694117517265,-0.0026207524811822738,-0.0010581943721553744,0.004906511302724827,0.007181615296935266,-0.0033332983663658133
2023-08-31,F004,1,99,0.17355977489186208,0.012370552940048407,0.0030200153330900074,0.0093505376069584,-0.0010581943721553744,0.013428747312203781,0.007181615296935266,0.005188937643113141
2023-08-31,F005,1,99,0.06764378478664193,0.007388351542954562,-0.0009496504821609259,0.008338002025115488,-0.0010581943721553744,0.008446545915109935,0.007181615296935266,0.00020673624601929598
2023-08-31,F001,3,99,0.005380333951762523,-0.011994714653797568,-0.009492745569262051,-0.002501969084535517,-0.008598075441808017,-0.003396639211989551,-0.0035249039639914004,-0.008469810689806168
2023-08-31,F002,3,99,-0.0978973407544836,-0.005468601610723933,-0.006809025380192171,0.0013404237694682377,-0.008598075441808017,0.003129473831084084,-0.0035249039639914004,-0.0019436976467325329
2023-08-31,F003,3,99,-0.00011131725417439702,-0.007421982797317463,-0.00795732386583714,0.0005353410685196777,-0.008598075441808017,0.0011760926444905548,-0.0035249039639914004,-0.0038970788333260622
2023-08-31,F004,3,99,0.11808558858838468,0.0023974318756214814,-0.012704583600887408,0.01510201547650889,-0.008598075441808017,0.0109955073174295,-0.0035249039639914004,0.005922335839612882
2023-08-31,F005,3,99,0.10264687693259121,0.0024783084862613812,-0.010131668904137157,0.012609977390398538,-0.008598075441808017,0.011076383928069398,-0.0035249039639914004,0.006003212450252782
2023-08-31,F001,5,99,0.10319109461966604,-0.01665703261935133,-0.024417107878044454,0.007760075258693124,-0.014312538397086572,-0.0023444942222647577,-0.019206568749652674,0.002549536130301344
2023-08-31,F002,5,99,0.0480643166357452,-0.00596707978621933,-0.02341175053184423,0.0174446707456249,-0.014312538397086572,0.008345458610867242,-0.019206568749652674,0.013239488963433344
2023-08-31,F003,5,99,0.1427952999381571,-0.010734147243690775,-0.02277816142047237,0.012044014176781595,-0.014312538397086572,0.0035783911533957963,-0.019206568749652674,0.008472421505961898
2023-08-31,F004,5,99,0.02982859667528884,-0.02578319077297283,-0.021044096561605954,-0.004739094211366875,-0.014312538397086572,-0.011470652375886257,-0.019206568749652674,-0.0065766220233201556
2023-08-31,F005,5,99,0.1513296227581942,-0.011419109837414792,-0.031503754685735234,0.02008464484832044,-0.014312538397086572,0.0028934285596717794,-0.019206568749652674,0.007787458912237881
2023-08-31,F001,10,99,0.03541125541125541,-0.04040381930371236,-0.052090275082554316,0.011686455778841955,-0.018995393129138005,-0.021408426174574356,-0.04335062777157869,0.002946808467866331
2023-08-31,F002,10,99,-0.12921459492888063,-0.042487591588329085,-0.03130867131760856,-0.011178920270720524,-0.018995393129138005,-0.02349219845919108,-0.04335062777157869,0.0008630361832496075
2023-08-31,F003,10,99,0.032059369202226344,-0.03553418937129826,-0.03704925584237519,0.0015150664710769299,-0.018995393129138005,-0.01653879624216025,-0.04335062777157869,0.007816438400280436
2023-08-31,F004,10,99,0.08157182083325522,-0.03998563533299636,-0.036649874422797615,-0.003335760910198743,-0.018995393129138005,-0.020990242203858353,-0.04335062777157869,0.0033649924385823343
2023-08-31,F005,10,99,0.1002721088435374,-0.044236698684952114,-0.05867778165827119,0.014441082973319079,-0.018995393129138005,-0.02524130555581411,-0.04335062777157869,-0.0008860709133734213
2023-08-31,F001,20,99,0.1116017316017316,-0.04695494504622211,-0.07412019546608895,0.027165250419866838,-0.05079882761647703,0.0038438825702549195,-0.05606695070650366,0.009112005660281551
2023-08-31,F002,20,99,0.08374768089053804,-0.04022460767136336,-0.0546735094833102,0.014448901811946836,-0.05079882761647703,0.010574219945113664,-0.05606695070650366,0.015842343035140295
2023-08-31,F003,20,99,0.09656153370439083,-0.040807397150622926,-0.05542632651769135,0.014618929367068427,-0.05079882761647703,0.009991430465854101,-0.05606695070650366,0.015259553555880732
2023-08-31,F004,20,99,0.008130441399006158,-0.057114600400889406,-0.05040443698964332,-0.006710163411246084,-0.05079882761647703,-0.0063157727844123795,-0.05606695070650366,-0.001047649694385748
2023-08-31,F005,20,99,-0.11204700061842919,-0.05800420674268032,-0.059931067382992476,0.001926860640312153,-0.05079882761647703,-0.007205379126203296,-0.05606695070650366,-0.0019372560361766641
2023-09-08,F001,1,99,0.2494248608534323,0.001259981667301177,-0.01173980124401238,0.012999782911313557,0.011782517908826229,-0.010522536241525052,0.0016589762383069813,-0.0003989945710058042
2023-09-08,F002,1,99,-0.007235621521335807,-0.013016437746540621,-0.0007525455943256171,-0.012263892152215005,0.011782517908826229,-0.02479895565536685,0.0016589762383069813,-0.014675413984847603
2023-09-08,F003,1,99,0.23909709338280766,0.008123792312228723,-0.006140690998702689,0.014264483310931412,0.011782517908826229,-0.0036587255965975056,0.0016589762383069813,0.006464816073921742
2023-09-08,F004,1,99,0.25359142046746447,0.006692406193898764,-0.0114106241323558,0.018103030326254564,0.011782517908826229,-0.005090111714927465,0.0016589762383069813,0.005033429955591783
2023-09-08,F005,1,99,0.2324180581323438,0.01252725300838241,-0.007147771155811041,0.01967502416419345,0.011782517908826229,0.0007447350995561808,0.0016589762383069813,0.010868276770075428
2023-09-08,F001,3,99,-0.1452690166975881,-0.029954175517810218,-0.01033851102527017,-0.01961566449254005,0.004374905774237936,-0.034329081292048154,-0.013339238620101354,-0.016614936897708862
2023-09-08,F002,3,99,-0.27487940630797775,-0.03948213116516569,-0.004438780222757858,-0.03504335094240783,0.004374905774237936,-0.043857036939403626,-0.013339238620101354,-0.026142892545064335
2023-09-08,F003,3,99,-0.1856648113790971,-0.025689366144669126,-0.007361616936048058,-0.01832774920862107,0.004374905774237936,-0.03006427191890706,-0.013339238620101354,-0.012350127524567772
2023-09-08,F004,3,99,-0.03149146168499211,-0.017123542384168883,-0.017100247415153803,-2.3294969015080075e-05,0.004374905774237936,-0.02149844815840682,-0.013339238620101354,-0.003784303764067529
2023-09-08,F005,3,99,0.057353123067408786,-0.006111902791314788,-0.013051771296435083,0.0069398685051202955,0.004374905774237936,-0.010486808565552723,-0.013339238620101354,0.007227335828786566
2023-09-08,F001,5,99,-0.07805813234384662,-0.031684991296028246,-0.02234087874927398,-0.009344112546754265,-0.004750851476223672,-0.026934139819804574,-0.02425985372005915,-0.007425137575969097
2023-09-08,F002,5,99,-0.11490414347557204,-0.03253093529182965,-0.0226661946064078,-0.009864740685421848,-0.004750851476223672,-0.027780083815605976,-0.02425985372005915,-0.008271081571770499
2023-09-08,F003,5,99,-0.15663574520717374,-0.04287112040785141,-0.01592360890524008,-0.02694751150261133,-0.004750851476223672,-0.03812026893162774,-0.02425985372005915,-0.018611266687792262
2023-09-08,F004,5,99,-0.032878696182030105,-0.02989742905753101,-0.017199725888832187,-0.012697703168698823,-0.004750851476223672,-0.02514657758130734,-0.02425985372005915,-0.005637575337471862
2023-09-08,F005,5,99,0.01829313543599258,-0.014436594512447066,-0.01715556124130788,0.0027189667288608135,-0.004750851476223672,-0.009685743036223394,-0.02425985372005915,0.009823259207612083
2023-09-08,F001,10,99,-0.1589239332096475,-0.05503816924237324,-0.05301395406828786,-0.002024215174085381,-0.03798358575778493,-0.017054583484588305,-0.05394683012813928,-0.0010913391142339593
2023-09-08,F002,10,99,-0.12494743351886209,-0.06648792620728287,-0.05218137955046085,-0.014306546656822024,-0.03798358575778493,-0.028504340449497942,-0.05394683012813928,-0.012541096079143596
2023-09-08,F003,10,99,-0.2679777365491651,-0.0709568414472128,-0.03472396212202174,-0.036232879325191064,-0.03798358575778493,-0.03297325568942787,-0.05394683012813928,-0.017010011319073523
2023-09-08,F004,10,99,-0.14154126977590847,-0.05112590484045792,-0.056370861971262023,0.005244957130804105,-0.03798358575778493,-0.013142319082672986,-0.05394683012813928,0.00282092528768136
2023-09-08,F005,10,99,-0.1085590599876314,-0.04671139259011533,-0.04459773481073163,-0.0021136577793837014,-0.03798358575778493,-0.008727806832330397,-0.05394683012813928,0.007235437538023949
2023-09-08,F001,20,99,0.03537414965986395,-0.02053555159219438,-0.04651471035167157,0.025979158759477188,-0.019732903731843776,-0.0008026478603506033,-0.032741827068847595,0.012206275476653216
2023-09-08,F002,20,99,-0.00022263450834879403,-0.0486774071701749,-0.032579678587309605,-0.016097728582865296,-0.019732903731843776,-0.028944503438331125,-0.032741827068847595,-0.015935580101327305
2023-09-08,F003,20,99,-0.019727891156462583,-0.03271992405672032,-0.03374292726935442,0.0010230032126340993,-0.019732903731843776,-0.012987020324876544,-0.032741827068847595,2.190301212727508e-05
2023-09-08,F004,20,99,-0.044917909852752756,-0.027393505149160103,-0.05748700235786875,0.030093497208708648,-0.019732903731843776,-0.007660601417316327,-0.032741827068847595,0.0053483219196874925
2023-09-08,F005,20,99,0.08123685837971552,-0.011557497128630434,-0.035643370216604665,0.024085873087974233,-0.019732903731843776,0.008175406603213342,-0.032741827068847595,0.021184329940217163
2023-09-15,F001,1,99,-0.1263821892393321,0.0017641985814289434,0.00909141199733674,-0.007327213415907797,0.0010427171069844476,0.0007214814744444958,0.0035483611201855628,-0.0017841625387566193
2023-09-15,F002,1,99,0.03743970315398886,0.0058549661421164875,0.006982155677755619,-0.0011271895356391318,0.0010427171069844476,0.00481224903513204,0.0035483611201855628,0.0023066050219309247
2023-09-15,F003,1,99,-0.14503401360544216,0.003044024752818409,0.008765488027516153,-0.005721463274697743,0.0010427171069844476,0.0020013076458339613,0.0035483611201855628,-0.0005043363673671538
2023-09-15,F004,1,99,-0.22502164502164504,-0.0014871903934454407,0.00892984857963072,-0.010417038973076161,0.0010427171069844476,-0.002529907500429888,0.0035483611201855628,-0.005035551513631003
2023-09-15,F005,1,99,-0.14632034632034632,0.00023006824748562696,0.0064642989127175095,-0.006234230665231883,0.0010427171069844476,-0.0008126488594988207,0.0035483611201855628,-0.003318292872699936
2023-09-15,F001,3,99,-0.14137291280148423,-0.01956914584650662,-0.01580698649009284,-0.0037621593564137815,-0.015485678992353535,-0.004083466854153086,-0.013039102482476434,-0.006530043364030187
2023-09-15,F002,3,99,0.019666048237476808,-0.010191747506000043,-0.010210400652039936,1.8653146039892404e-05,-0.015485678992353535,0.005293931486353492,-0.013039102482476434,0.002847354976476391
2023-09-15,F003,3,99,-0.19120593692022264,-0.01832920531618757,-0.006676922457692236,-0.011652282858495334,-0.015485678992353535,-0.002843526323834035,-0.013039102482476434,-0.005290102833711136
2023-09-15,F004,3,99,0.10632034632034632,-0.005314602494111508,-0.018146251207820225,0.012831648713708718,-0.015485678992353535,0.010171076498242029,-0.013039102482476434,0.0077244999883649265
2023-09-15,F005,3,99,-0.04681508967223252,-0.009900437161508662,-0.01516404816043805,0.005263610998929387,-0.015485678992353535,0.005585241830844873,-0.013039102482476434,0.003138665320967772
2023-09-15,F001,5,99,-0.1040321583178726,-0.036467651852674365,-0.03092282091483121,-0.005544830937843154,-0.03339137172923412,-0.003076280123440245,-0.030240993610847058,-0.006226658241827308
2023-09-15,F002,5,99,-0.003450834879406308,-0.02405771785390346,-0.01961907910018317,-0.004438638753720293,-0.03339137172923412,0.00933365387533066,-0.030240993610847058,0.006183275756943597
2023-09-15,F003,5,99,-0.16111317254174395,-0.03797968277175444,-0.017669988645219625,-0.020309694126534814,-0.03339137172923412,-0.004588311042520318,-0.030240993610847058,-0.007738689160907381
2023-09-15,F004,5,99,0.013333333333333334,-0.026332217111569675,-0.03660795467645089,0.010275737564881218,-0.03339137172923412,0.007059154617664445,-0.030240993610847058,0.0039087764992773825
2023-09-15,F005,5,99,-0.10488559059987632,-0.029742367067495966,-0.02382145744961055,-0.005920909617885415,-0.03339137172923412,0.0036490046617381547,-0.030240993610847058,0.0004986265433510918
2023-09-15,F001,10,99,-0.07046382189239332,0.0043853932390885446,-0.020760747158390193,0.02514614039747874,-0.032419250903197416,0.03680464414228596,-0.012481787997411125,0.01686718123649967
2023-09-15,F002,10,99,0.06672850958565243,0.0006199723546152182,-0.0034732065954041712,0.004093178950019389,-0.032419250903197416,0.03303922325781263,-0.012481787997411125,0.013101760352026343
2023-09-15,F003,10,99,-0.18061842918985777,-0.017573452546873942,-0.008667408417382718,-0.008906044129491223,-0.032419250903197416,0.014845798356323475,-0.012481787997411125,-0.0050916645494628165
2023-09-15,F004,10,99,-0.2821892393320965,-0.03356799026624517,-0.0023951614678820133,-0.031172828798363156,-0.032419250903197416,-0.0011487393630477544,-0.012481787997411125,-0.021086202268834044
2023-09-15,F005,10,99,-0.30524427952999383,-0.035893798598657066,0.01563870064957638,-0.05153249924823344,-0.032419250903197416,-0.0034745476954596496,-0.012481787997411125,-0.02341201060124594
2023-09-15,F001,20,99,0.08329004329004329,0.021558873853255566,-0.05412079322806977,0.07567966708132534,-0.013487151811446996,0.035046025664702565,-0.020507940307279735,0.0420668141605353
2023-09-15,F002,20,99,0.15022881880024735,-0.026368934533672832,-0.027571024709973645,0.0012020901763008136,-0.013487151811446996,-0.012881782722225836,-0.020507940307279735,-0.0058609942263930966
2023-09-15,F003,20,99,0.01323438466295609,-0.016304942303445934,-0.024500342793043688,0.008195400489597753,-0.013487151811446996,-0.0028177904919989387,-0.020507940307279735,0.004202998003833801
2023-09-15,F004,20,99,-0.2058503401360544,-0.06257205340068908,-0.00817320243560541,-0.05439885096508367,-0.013487151811446996,-0.049084901589242086,-0.020507940307279735,-0.04206411309340935
2023-09-15,F005,20,99,-0.14106369820655532,-0.05186420364609731,0.013858394243349682,-0.065722597889447,-0.013487151811446996,-0.038377051834650316,-0.020507940307279735,-0.03135626333881758
2023-09-22,F001,1,99,-0.11897340754483611,0.006164493261142294,0.0019804839702520782,0.004184009290890215,0.0047497858273986004,0.0014147074337436932,0.0052442586818195495,0.0009202345793227441
2023-09-22,F002,1,99,0.10948670377241805,0.011512234222115388,0.0017126034655280105,0.009799630756587378,0.0047497858273986004,0.006762448394716788,0.0052442586818195495,0.006267975540295839
2023-09-22,F003,1,99,-0.1301917130488559,0.003920469661786175,0.006392416755840603,-0.0024719470940544287,0.0047497858273986004,-0.0008293161656124258,0.0052442586818195495,-0.0013237890200333748
2023-09-22,F004,1,99,-0.2677922077922078,0.0010560739917337676,0.009668433587229831,-0.008612359595496064,0.0047497858273986004,-0.003693711835664833,0.0052442586818195495,-0.004188184690085782
2023-09-22,F005,1,99,-0.2637105751391466,0.001765037588691965,0.01303476842678615,-0.011269730838094185,0.0047497858273986004,-0.0029847482387066354,0.0052442586818195495,-0.0034792210931275844
2023-09-22,F001,3,99,-0.050265924551638835,-0.00042163412195074306,-0.011296334555394711,0.010874700433443968,-0.008018708733915414,0.0075970746119646704,-0.00247069155625598,0.002049057434305237
2023-09-22,F002,3,99,0.18249845392702532,0.008923564373045662,-0.01057895258902937,0.019502516962075032,-0.008018708733915414,0.016942273106961076,-0.00247069155625598,0.011394255929301642
2023-09-22,F003,3,99,-0.09805813234384662,-0.006025698758214722,0.0028634878703992506,-0.008889186628613974,-0.008018708733915414,0.0019930099757006917,-0.00247069155625598,-0.003555007201958742
2023-09-22,F004,3,99,-0.1527643784786642,-0.014029692960009998,0.006047781539900616,-0.020077474499910614,-0.008018708733915414,-0.0060109842260945845,-0.00247069155625598,-0.011559001403754019
2023-09-22,F005,3,99,-0.17559678416821273,-0.008513542980961665,0.012346141739874384,-0.020859684720836047,-0.008018708733915414,-0.0004948342470462511,-0.00247069155625598,-0.006042851424705685
2023-09-22,F001,5,99,-0.0658008658008658,0.027035144820416766,0.012701303553790896,0.01433384126662587,0.0010057026159344673,0.0260294422044823,0.01813078049870322,0.008904364321713546
2023-09-22,F002,5,99,0.03387755102040816,0.023893290748622856,0.009205370250305088,0.014687920498317767,0.0010057026159344673,0.02288758813268839,0.01813078049870322,0.0057625102499196355
2023-09-22,F003,5,99,-0.10059369202226344,0.020528928112273255,0.021640513875590066,-0.0011115857633168108,0.0010057026159344673,0.019523225496338788,0.01813078049870322,0.002398147613570035
2023-09-22,F004,5,99,-0.272269635126778,0.009333805728393357,0.03852721964742333,-0.029193413919029975,0.0010057026159344673,0.00832810311245889,0.01813078049870322,-0.008796974770309864
2023-09-22,F005,5,99,-0.257452071737786,0.014069142993478109,0.04019333099889753,-0.026124188005419425,0.0010057026159344673,0.013063440377543641,0.01813078049870322,-0.004061637505225112
2023-09-22,F001,10,99,0.010946196660482374,0.02841920755697616,0.004459162176794949,0.023960045380181212,0.018971279237805172,0.00944792831917099,0.023431109051010274,0.004988098505965887
2023-09-22,F002,10,99,0.07129251700680271,0.026769613390449226,0.007861431560205806,0.01890818183024342,0.018971279237805172,0.007798334152644054,0.023431109051010274,0.0033385043394389517
2023-09-22,F003,10,99,0.026011131725417438,0.03151279742353335,0.022458359966664086,0.009054437456869263,0.018971279237805172,0.012541518185728177,0.023431109051010274,0.008081688372523075
2023-09-22,F004,10,99,-0.2244279529993816,0.001470459936259003,0.042045867825840154,-0.04057540788958115,0.018971279237805172,-0.01750081930154617,0.023431109051010274,-0.02196064911475127
2023-09-22,F005,10,99,-0.1979715522572665,0.013411433373572675,0.037591598813912136,-0.024180165440339463,0.018971279237805172,-0.005559845864232497,0.023431109051010274,-0.0100196756774376
2023-09-22,F001,20,99,0.13103277674706246,-0.032873225631923755,-0.09082946030393092,0.05795623467200717,-0.009248016199236764,-0.02362520943268699,-0.040327852810743914,0.0074546271788201585
2023-09-22,F002,20,99,0.1364007421150278,-0.05720013621165136,-0.0624149682997545,0.0052148320881031385,-0.009248016199236764,-0.0479521200124146,-0.040327852810743914,-0.016872283400907448
2023-09-22,F003,20,99,0.1178726035868893,-0.018863218293080044,-0.05022247621301703,0.03135925791993699,-0.009248016199236764,-0.00961520209384328,-0.040327852810743914,0.02146463451766387
2023-09-22,F004,20,99,-0.016413110698824986,-0.07452333986986727,-0.04340862791251001,-0.03111471195735726,-0.009248016199236764,-0.0652753236706305,-0.040327852810743914,-0.034195487059123356
2023-09-22,F005,20,99,0.03027829313543599,-0.03397013082650543,-0.04574619824647773,0.011776067419972301,-0.009248016199236764,-0.024722114627268664,-0.040327852810743914,0.006357721984238486
2023-09-29,F001,1,99,-0.10794063079777365,0.0015379246807498692,0.00041570539128063375,0.0011222192894692355,0.00834572269285161,-0.00680779801210174,-0.00031598752452994546,0.0018539122052798147
