ticker,blocked_missing_factor_score_cleared,blocked_missing_technical_timing_cleared,blocked_missing_price_cache,blocked_not_in_rolling_ledger,all_core_blockers_cleared,reason
PUMP,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
PYPL,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
QS,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
QSR,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
RBLX,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
RERE,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
RH,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
RIOT,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
RKT,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
RNG,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
ROKU,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
RSP,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
RTX,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
RVMD,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
SATS,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
SCCO,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
SCHW,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
SE,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
SEI,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
SFIX,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
SFM,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
SHOP,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
SHW,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
SITM,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
SMTC,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
SNPS,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
SPOT,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
STG,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
STM,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
TEAM,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
TEVA,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
TIGR,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
TSEM,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
TTD,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
TTMI,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
TTWO,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
TWLO,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
TWST,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
U,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
UAL,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
UBER,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
UNH,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
UPST,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
USFD,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
V,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
VEEV,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
VIAV,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
VIST,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
VMC,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
WAB,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
WDAY,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
WHR,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
WING,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
WLK,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
WULF,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
WVE,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
WWD,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
XENE,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
XLF,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
XPO,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
XYZ,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
YPF,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
Z,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
ZG,TRUE,TRUE,FALSE,FALSE,TRUE,cleared
