ticker,factor_score,technical_timing_score,factor_rank,technical_status,overheat_penalty,volatility_penalty,composite_candidate_score,rank_preview_eligible,ranking_logic,reason
CHRW,73.08,54.0,51,TECH_TIMING_NEUTRAL,55.769231,53.846154,-64.183385,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
CIEN,83.81,50.0,32,TECH_TIMING_NEUTRAL,73.333333,66.666667,-91.476000,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
CIFR,46.67,40.0,112,TECH_TIMING_NEUTRAL,52.380952,95.238095,-116.951047,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
CLF,5.77,50.0,242,TECH_TIMING_NEUTRAL,71.153846,82.692308,-136.538154,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
CLH,84.62,64.0,30,TECH_TIMING_PULLBACK_WATCH,57.692308,38.461538,-43.105846,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
CLS,60.95,64.0,76,TECH_TIMING_PULLBACK_WATCH,30.47619,72.380952,-59.277142,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
CLSK,17.31,40.0,219,TECH_TIMING_NEUTRAL,94.230769,94.230769,-169.537538,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
CMG,25.0,50.0,197,TECH_TIMING_NEUTRAL,23.076923,26.923077,-25.000000,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
COGT,26.805757,70.0,190,TECH_TIMING_STAGED_REFRESH,,,31.722303,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
COHR,68.57,40.0,60,TECH_TIMING_NEUTRAL,67.619048,74.285714,-102.476762,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
COHU,85.71,58.0,28,TECH_TIMING_NEUTRAL,65.714286,45.714286,-59.744572,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
CORZ,1.9,50.0,249,TECH_TIMING_NEUTRAL,59.047619,62.857143,-106.144762,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
CRDO,80.0,64.0,38,TECH_TIMING_PULLBACK_WATCH,43.809524,80.952381,-73.561905,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
CRM,27.62,58.0,187,TECH_TIMING_NEUTRAL,9.52381,32.380952,-13.456762,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
CRWD,10.48,14.0,235,TECH_TIMING_OVERHEAT_AVOID_CHASE,86.666667,19.047619,-97.322286,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
CRWV,75.24,64.0,47,TECH_TIMING_PULLBACK_WATCH,29.52381,79.047619,-59.275429,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
CSCO,22.86,19.0,204,TECH_TIMING_OVERHEAT_AVOID_CHASE,81.904762,38.095238,-105.156000,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
CVNA,33.304029,70.0,164,TECH_TIMING_STAGED_REFRESH,,,34.321612,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
D,20.0,49.0,211,TECH_TIMING_NEUTRAL,31.428571,14.285714,-23.014285,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
DBVT,37.12921,70.0,144,TECH_TIMING_STAGED_REFRESH,,,35.851684,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
DDOG,0.95,25.0,250,TECH_TIMING_OVERHEAT_AVOID_CHASE,97.142857,96.190476,-185.453333,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
DELL,55.24,50.0,90,TECH_TIMING_NEUTRAL,90.47619,67.619048,-120.999238,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
ECL,45.71,72.0,115,TECH_TIMING_WATCH_POSITIVE,3.809524,3.809524,32.264952,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
ENTG,70.48,64.0,56,TECH_TIMING_PULLBACK_WATCH,8.571429,51.428571,-12.608000,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
ETN,48.57,64.0,107,TECH_TIMING_PULLBACK_WATCH,13.333333,23.809524,1.485143,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
ETR,52.38,64.0,97,TECH_TIMING_PULLBACK_WATCH,15.238095,7.619048,17.294857,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
FCNCA,36.842606,50.0,146,TECH_TIMING_STAGED_REFRESH,,,29.737042,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
FIX,86.67,50.0,25,TECH_TIMING_NEUTRAL,49.52381,36.190476,-36.046286,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
FLEX,81.9,50.0,35,TECH_TIMING_NEUTRAL,94.285714,100.0,-146.525714,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
FLR,29.52,64.0,180,TECH_TIMING_PULLBACK_WATCH,4.761905,64.761905,-38.515810,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
FN,31.43,50.0,171,TECH_TIMING_NEUTRAL,50.47619,73.333333,-96.237523,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
FORM,100.0,64.0,2,TECH_TIMING_PULLBACK_WATCH,39.047619,71.428571,-51.276190,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
GEV,63.81,58.0,70,TECH_TIMING_NEUTRAL,37.142857,52.380952,-46.599809,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
GLW,95.24,40.0,9,TECH_TIMING_NEUTRAL,51.428571,78.095238,-79.427809,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
GNRC,42.86,50.0,124,TECH_TIMING_NEUTRAL,56.190476,60.0,-84.046476,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
GOOGL,3.81,40.0,246,TECH_TIMING_NEUTRAL,57.142857,17.142857,-60.761714,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
HOOD,29.223797,50.0,184,TECH_TIMING_STAGED_REFRESH,,,26.689519,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
HPE,38.1,44.0,141,TECH_TIMING_NEUTRAL,71.428571,27.619048,-70.607619,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
HTZ,49.787108,70.0,103,TECH_TIMING_STAGED_REFRESH,,,40.914843,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
HUBB,54.29,72.0,91,TECH_TIMING_WATCH_POSITIVE,6.666667,8.571429,28.077904,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
ICHR,93.33,48.0,12,TECH_TIMING_NEUTRAL,54.285714,65.714286,-68.268000,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
IGV,36.19,40.0,151,TECH_TIMING_NEUTRAL,27.619048,11.428571,-12.571619,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
INSM,19.978097,70.0,212,TECH_TIMING_STAGED_REFRESH,,,28.991239,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
INTC,90.48,50.0,17,TECH_TIMING_NEUTRAL,99.047619,97.142857,-144.998476,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
IRDM,15.24,50.0,225,TECH_TIMING_NEUTRAL,88.571429,47.619048,-115.094477,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
IREN,58.1,50.0,82,TECH_TIMING_NEUTRAL,45.714286,94.285714,-101.760000,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
IYW,37.14,50.0,143,TECH_TIMING_NEUTRAL,40.0,5.714286,-15.858286,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
JBL,66.67,58.0,64,TECH_TIMING_NEUTRAL,40.952381,37.142857,-34.027238,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
KEYS,84.76,62.0,29,TECH_TIMING_NEUTRAL,64.761905,12.380952,-24.638857,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
KLAC,53.33,58.0,95,TECH_TIMING_NEUTRAL,32.380952,35.238095,-28.887047,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
KLIC,74.29,40.0,49,TECH_TIMING_NEUTRAL,66.666667,31.428571,-56.379238,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
LITE,99.05,58.0,3,TECH_TIMING_NEUTRAL,55.238095,83.809524,-82.027619,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
LPLA,51.92,64.0,98,TECH_TIMING_PULLBACK_WATCH,25.0,30.769231,-15.801231,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
LRCX,69.52,50.0,57,TECH_TIMING_NEUTRAL,23.809524,44.761905,-25.763429,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
LSCC,13.46,45.0,229,TECH_TIMING_NEUTRAL,92.307692,78.846154,-152.269846,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
LYB,82.69,58.0,34,TECH_TIMING_NEUTRAL,76.923077,23.076923,-49.524000,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
LYFT,57.69,76.0,83,TECH_TIMING_WATCH_POSITIVE,42.307692,13.461538,-9.893230,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
MA,38.46,50.0,140,TECH_TIMING_NEUTRAL,48.076923,9.615385,-27.308308,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
MCHP,62.86,50.0,72,TECH_TIMING_NEUTRAL,53.333333,43.809524,-56.998857,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
MCK,42.31,64.0,125,TECH_TIMING_PULLBACK_WATCH,15.384615,19.230769,1.508616,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
MDB,16.19,25.0,222,TECH_TIMING_OVERHEAT_AVOID_CHASE,69.52381,48.571429,-104.119239,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
MELI,9.62,66.0,236,TECH_TIMING_WATCH_POSITIVE,19.230769,69.230769,-64.813538,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
META,21.9,64.0,207,TECH_TIMING_PULLBACK_WATCH,7.619048,13.333333,7.007619,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
MKSI,80.95,50.0,36,TECH_TIMING_NEUTRAL,25.714286,26.666667,-5.000953,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
MOD,92.38,58.0,13,TECH_TIMING_NEUTRAL,20.952381,60.952381,-27.552762,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
MOH,76.92,58.0,45,TECH_TIMING_NEUTRAL,86.538462,73.076923,-111.447385,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
MPLX,59.62,50.0,79,TECH_TIMING_NEUTRAL,44.230769,5.769231,-11.152000,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
MPWR,78.1,58.0,42,TECH_TIMING_NEUTRAL,38.095238,42.857143,-32.312381,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
MRVL,56.19,50.0,88,TECH_TIMING_NEUTRAL,96.190476,53.333333,-112.047809,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
MSFT,35.24,50.0,157,TECH_TIMING_NEUTRAL,16.190476,9.52381,3.381714,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
MTSI,86.54,40.0,26,TECH_TIMING_NEUTRAL,98.076923,71.153846,-122.614769,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
MTZ,98.08,58.0,5,TECH_TIMING_NEUTRAL,84.615385,61.538462,-89.521847,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
MU,97.14,50.0,6,TECH_TIMING_NEUTRAL,92.380952,80.0,-118.524952,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
NAMS,7.69,50.0,239,TECH_TIMING_NEUTRAL,80.769231,92.307692,-155.000923,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
NET,7.62,58.0,240,TECH_TIMING_NEUTRAL,24.761905,85.714286,-90.028191,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
NFLX,44.23,64.0,120,TECH_TIMING_PULLBACK_WATCH,65.384615,7.692308,-36.184923,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
NI,71.15,58.0,54,TECH_TIMING_NEUTRAL,51.923077,1.923077,-7.986154,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
NOW,13.33,45.0,230,TECH_TIMING_NEUTRAL,18.095238,75.238095,-74.501333,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
NRG,30.77,72.0,174,TECH_TIMING_WATCH_POSITIVE,9.615385,67.307692,-43.015077,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
NTAP,18.1,34.0,217,TECH_TIMING_NEUTRAL,42.857143,10.47619,-35.893333,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
NTRA,26.92,58.0,189,TECH_TIMING_NEUTRAL,38.461538,80.769231,-91.062769,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
NU,65.38,68.0,67,TECH_TIMING_WATCH_POSITIVE,7.692308,34.615385,4.244307,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
NUVB,15.38,58.0,224,TECH_TIMING_NEUTRAL,13.461538,84.615385,-74.524923,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
NVAX,38.595301,50.0,139,TECH_TIMING_STAGED_REFRESH,,,30.438120,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
NVDA,24.76,40.0,198,TECH_TIMING_NEUTRAL,36.190476,25.714286,-40.000762,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
NVT,50.95,50.0,99,TECH_TIMING_NEUTRAL,60.0,41.904762,-66.524762,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
