priority_rank,ticker,source,factor_merge_success,technical_merge_success
36,RH,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
37,RIOT,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
38,RKT,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
39,RNG,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
40,ROKU,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
41,RSP,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
42,RTX,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
43,RVMD,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
44,SATS,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
45,SCCO,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
46,SCHW,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
47,SE,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
48,SEI,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
49,SFIX,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
50,SFM,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
51,SHOP,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
52,SHW,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
53,SITM,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
54,SMTC,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
55,SNPS,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
56,SPOT,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
57,STG,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
58,STM,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
59,TEAM,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
60,TEVA,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
61,TIGR,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
62,TSEM,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
63,TTD,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
64,TTMI,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
65,TTWO,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
66,TWLO,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
67,TWST,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
68,U,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
69,UAL,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
70,UBER,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
71,UNH,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
72,UPST,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
73,USFD,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
74,V,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
75,VEEV,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
76,VIAV,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
77,VIST,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
78,VMC,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
79,WAB,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
80,WDAY,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
81,WHR,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
82,WING,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
83,WLK,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
84,WULF,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
85,WVE,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
86,WWD,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
87,XENE,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
88,XLF,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
89,XPO,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
90,XYZ,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
91,YPF,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
92,Z,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
93,ZG,outputs/v18/staged_factor_technical/V18_25A_R25D_CURRENT_FACTOR_MERGE_RESULT.csv,TRUE,TRUE
