ticker,trust_level_after_refresh,classification_logic,official_rank_allowed_after_refresh,factor_present,technical_present,price_cache_readable,rolling_ledger_present,composite_candidate_score,remaining_blocker_reason
WULF,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,38.015944,
WVE,LOW,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,27.544222,LOW_COMPOSITE_SCORE_REVIEW_ONLY
WWD,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,32.304956,
XENE,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,37.636994,
XLF,LOW,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,29.281688,LOW_COMPOSITE_SCORE_REVIEW_ONLY
XPO,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,35.726432,
XYZ,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,38.326374,
YPF,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,30.133517,
Z,LOW,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,29.761568,LOW_COMPOSITE_SCORE_REVIEW_ONLY
ZG,MEDIUM,SIMPLIFIED_R25F_AUDIT_CLASSIFICATION,TRUE,TRUE,TRUE,TRUE,TRUE,30.005827,
