priority_rank,ticker,target_in_factor_pack,target_in_technical_timing,price_cache_present,price_cache_readable,rolling_ledger_present,ready_for_downstream_refresh,reason
20,PDD,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
21,PFGC,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
22,PGNY,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
23,PI,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
24,PINS,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
25,PLUG,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
26,PM,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
27,PSIX,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
28,PTGX,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
29,PTON,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
30,PUMP,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
31,PYPL,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
32,QS,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
33,QSR,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
34,RBLX,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
35,RERE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
36,RH,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
37,RIOT,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
38,RKT,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
39,RNG,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
40,ROKU,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
41,RSP,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
42,RTX,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
43,RVMD,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
44,SATS,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
45,SCCO,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
46,SCHW,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
47,SE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
48,SEI,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
49,SFIX,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
50,SFM,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
51,SHOP,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
52,SHW,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
53,SITM,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
54,SMTC,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
55,SNPS,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
56,SPOT,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
57,STG,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
58,STM,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
59,TEAM,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
60,TEVA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
61,TIGR,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
62,TSEM,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
63,TTD,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
64,TTMI,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
65,TTWO,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
66,TWLO,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
67,TWST,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
68,U,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
69,UAL,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
70,UBER,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
71,UNH,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
72,UPST,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
73,USFD,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
74,V,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
75,VEEV,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
76,VIAV,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
77,VIST,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
78,VMC,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
79,WAB,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
80,WDAY,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
81,WHR,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
82,WING,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
83,WLK,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
84,WULF,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
85,WVE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
86,WWD,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
87,XENE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
88,XLF,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
89,XPO,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
90,XYZ,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
91,YPF,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
92,Z,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,LOW_COMPOSITE_SCORE_REVIEW_ONLY
93,ZG,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
