ticker,classification_source,trust_level,output_bucket,official_rank_allowed,reason
OLMA,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
OLPX,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
OPCH,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
PATH,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
PCOR,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
PCT,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
PDD,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
PFGC,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
PGNY,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
PI,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
PINS,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
PLUG,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
PM,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
PSIX,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
PTGX,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
PTON,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
PUMP,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
PYPL,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
QS,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
QSR,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
RBLX,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
RERE,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
RH,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
RIOT,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
RKT,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
RNG,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
ROKU,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
RSP,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
RTX,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
RVMD,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
SATS,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
SCCO,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
SCHW,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
SE,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
SEI,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
SFIX,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
SFM,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
SHOP,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
SHW,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
SITM,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
SMTC,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
SNPS,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
SPOT,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
STG,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
STM,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
TEAM,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
TEVA,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
TIGR,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
TSEM,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
TTD,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
TTMI,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
TTWO,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
TWLO,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
TWST,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
U,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
UAL,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
UBER,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
UNH,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
UPST,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
USFD,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
V,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
VEEV,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
VIAV,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
VIST,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
VMC,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
WAB,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
WDAY,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
WHR,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
WING,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
WLK,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
WULF,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
WVE,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
WWD,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
XENE,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
XLF,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
XPO,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
XYZ,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
YPF,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
Z,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
ZG,DATA_NOT_READY,NONE,DATA_NOT_READY,FALSE,OFFICIAL_PRICE_CACHE_MISSING|SCORE_MISSING|TECHNICAL_TIMING_MISSING|ROLLING_LEDGER_FULL_HISTORY_NOT_READY
