signal_date,run_id,run_timestamp,ticker,source_rank,factor_pack_rank,factor_score,technical_timing_score,composite_candidate_score,trust_level,tier,entry_reference_price,price_asof_date,data_freshness_status,event_risk_status,buy_permission,official_decision_impact,auto_trade,auto_sell,source_quality,selected_source_file,selected_source_file_mtime,selected_source_file_size,technical_source_file,technical_source_file_mtime,model_version,pipeline_version,notes,forward_return_1d,forward_return_3d,forward_return_5d,forward_return_10d,forward_return_20d,max_drawdown_after_signal,max_runup_after_signal,forward_fill_status
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,OLPX,11,11,56.484429,60.0,40.593772,,,2.0299999713897705,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,APLD,12,12,70.906341,40.0,40.362536,,,48.02000045776367,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,U,13,13,47.243256,70.0,39.897302,,,25.799999237060547,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,SMTC,14,14,69.355517,40.0,39.742207,,,148.1699981689453,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,SEI,15,15,60.361452,50.0,39.144581,,,72.73500061035156,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,SATS,16,16,59.057221,50.0,38.622888,,,135.77000427246094,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,RVMD,17,17,66.095148,40.0,38.438059,,,153.50999450683594,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,XYZ,18,18,50.815936,60.0,38.326374,,,68.6500015258789,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,WULF,19,19,57.539861,50.0,38.015944,,,22.920000076293945,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,QSR,20,20,41.737146,70.0,37.694858,,,75.20500183105469,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,XENE,21,21,49.092485,60.0,37.636994,,,54.119998931884766,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,TWST,22,22,48.622467,60.0,37.448987,,,53.935001373291016,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,RIOT,23,23,61.258856,40.0,36.503542,,,24.6299991607666,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,ROKU,24,24,53.550975,50.0,36.420390,,,126.15499877929688,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,UNH,25,25,53.331304,50.0,36.332522,,,385.1099853515625,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,VIST,26,26,52.606428,50.0,36.042571,,,75.54000091552734,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,DBVT,27,27,37.12921,70.0,35.851684,,,18.56999969482422,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,XPO,28,28,44.316081,60.0,35.726432,,,203.57000732421875,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,WLK,29,29,36.612205,70.0,35.644882,,,88.0999984741211,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,PTON,30,30,41.798217,60.0,34.719287,,,5.074999809265137,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,PCT,31,31,56.502421,40.0,34.600968,,,11.670000076293945,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,UPST,32,32,33.797619,70.0,34.519048,,,28.850000381469727,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,CVNA,33,33,33.304029,70.0,34.321612,,,64.38999938964844,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,BLTE,34,34,92.31,68.0,34.247077,,,143.36,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,BYND,35,35,32.354505,70.0,33.941802,,,0.7889999747276306,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,RNG,36,36,46.935276,50.0,33.774110,,,41.6349983215332,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,PTGX,37,37,46.454887,50.0,33.581955,,,100.05000305175781,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,USFD,38,38,31.355949,70.0,33.542380,,,81.23999786376953,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,SFIX,39,39,31.340945,70.0,33.536378,,,3.2249999046325684,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,WAB,40,40,38.613403,60.0,33.445361,,,255.16000366210938,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,SNPS,41,41,44.704445,50.0,32.881778,,,501.55499267578125,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,VMC,42,42,29.523727,70.0,32.809491,,,262.0799865722656,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,PYPL,43,43,29.463345,70.0,32.785338,,,44.1349983215332,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
