ticker,current_in_factor_pack,current_in_technical_timing,current_in_price_cache,current_in_rolling_ledger,join_ready,reason
TLN,TRUE,TRUE,TRUE,TRUE,TRUE,
HUBB,TRUE,TRUE,TRUE,TRUE,TRUE,
RTX,TRUE,TRUE,TRUE,TRUE,TRUE,
TEAM,TRUE,TRUE,TRUE,TRUE,TRUE,
PM,TRUE,TRUE,TRUE,TRUE,TRUE,
WVE,TRUE,TRUE,TRUE,TRUE,TRUE,
RKT,TRUE,TRUE,TRUE,TRUE,TRUE,
WHR,TRUE,TRUE,TRUE,TRUE,TRUE,
UAL,TRUE,TRUE,TRUE,TRUE,TRUE,
PSIX,TRUE,TRUE,TRUE,TRUE,TRUE,
PATH,TRUE,TRUE,TRUE,TRUE,TRUE,
HOOD,TRUE,TRUE,TRUE,TRUE,TRUE,
PGNY,TRUE,TRUE,TRUE,TRUE,TRUE,
WDAY,TRUE,TRUE,TRUE,TRUE,TRUE,
SE,TRUE,TRUE,TRUE,TRUE,TRUE,
OKTA,TRUE,TRUE,TRUE,TRUE,TRUE,
RERE,TRUE,TRUE,TRUE,TRUE,TRUE,
RH,TRUE,TRUE,TRUE,TRUE,TRUE,
WING,TRUE,TRUE,TRUE,TRUE,TRUE,
OPCH,TRUE,TRUE,TRUE,TRUE,TRUE,
STG,TRUE,TRUE,TRUE,TRUE,TRUE,
RBLX,TRUE,TRUE,TRUE,TRUE,TRUE,
SPOT,TRUE,TRUE,TRUE,TRUE,TRUE,
OLMA,TRUE,TRUE,TRUE,TRUE,TRUE,
VST,TRUE,TRUE,TRUE,TRUE,TRUE,
ETR,TRUE,TRUE,TRUE,TRUE,TRUE,
APH,TRUE,TRUE,TRUE,TRUE,TRUE,
META,TRUE,TRUE,TRUE,TRUE,TRUE,
ACM,TRUE,TRUE,TRUE,TRUE,TRUE,
BALL,TRUE,TRUE,TRUE,TRUE,TRUE,
SPY,TRUE,TRUE,TRUE,TRUE,TRUE,
NU,TRUE,TRUE,TRUE,TRUE,TRUE,
MSFT,TRUE,TRUE,TRUE,TRUE,TRUE,
MCK,TRUE,TRUE,TRUE,TRUE,TRUE,
ETN,TRUE,TRUE,TRUE,TRUE,TRUE,
TSLA,TRUE,TRUE,TRUE,TRUE,TRUE,
MKSI,TRUE,TRUE,TRUE,TRUE,TRUE,
ARGT,TRUE,TRUE,TRUE,TRUE,TRUE,
APG,TRUE,TRUE,TRUE,TRUE,TRUE,
QQQ,TRUE,TRUE,TRUE,TRUE,TRUE,
ASML,TRUE,TRUE,TRUE,TRUE,TRUE,
BAC,TRUE,TRUE,TRUE,TRUE,TRUE,
NI,TRUE,TRUE,TRUE,TRUE,TRUE,
LYFT,TRUE,TRUE,TRUE,TRUE,TRUE,
CEG,TRUE,TRUE,TRUE,TRUE,TRUE,
MPLX,TRUE,TRUE,TRUE,TRUE,TRUE,
IGV,TRUE,TRUE,TRUE,TRUE,TRUE,
ENTG,TRUE,TRUE,TRUE,TRUE,TRUE,
XLK,TRUE,TRUE,TRUE,TRUE,TRUE,
BKNG,TRUE,TRUE,TRUE,TRUE,TRUE,
CRM,TRUE,TRUE,TRUE,TRUE,TRUE,
PLTR,TRUE,TRUE,TRUE,TRUE,TRUE,
LPLA,TRUE,TRUE,TRUE,TRUE,TRUE,
IYW,TRUE,TRUE,TRUE,TRUE,TRUE,
OC,TRUE,TRUE,TRUE,TRUE,TRUE,
TSM,TRUE,TRUE,TRUE,TRUE,TRUE,
AMAT,TRUE,TRUE,TRUE,TRUE,TRUE,
D,TRUE,TRUE,TRUE,TRUE,TRUE,
CARR,TRUE,TRUE,TRUE,TRUE,TRUE,
KEYS,TRUE,TRUE,TRUE,TRUE,TRUE,
AMZN,TRUE,TRUE,TRUE,TRUE,TRUE,
CMG,TRUE,TRUE,TRUE,TRUE,TRUE,
LRCX,TRUE,TRUE,TRUE,TRUE,TRUE,
MA,TRUE,TRUE,TRUE,TRUE,TRUE,
MOD,TRUE,TRUE,TRUE,TRUE,TRUE,
BSX,TRUE,TRUE,TRUE,TRUE,TRUE,
AAPL,TRUE,TRUE,TRUE,TRUE,TRUE,
KLAC,TRUE,TRUE,TRUE,TRUE,TRUE,
SMH,TRUE,TRUE,TRUE,TRUE,TRUE,
MPWR,TRUE,TRUE,TRUE,TRUE,TRUE,
JBL,TRUE,TRUE,TRUE,TRUE,TRUE,
NTAP,TRUE,TRUE,TRUE,TRUE,TRUE,
FIX,TRUE,TRUE,TRUE,TRUE,TRUE,
NFLX,TRUE,TRUE,TRUE,TRUE,TRUE,
CAMT,TRUE,TRUE,TRUE,TRUE,TRUE,
FLR,TRUE,TRUE,TRUE,TRUE,TRUE,
NVDA,TRUE,TRUE,TRUE,TRUE,TRUE,
ANET,TRUE,TRUE,TRUE,TRUE,TRUE,
AVGO,TRUE,TRUE,TRUE,TRUE,TRUE,
NRG,TRUE,TRUE,TRUE,TRUE,TRUE,
AEIS,TRUE,TRUE,TRUE,TRUE,TRUE,
BN,TRUE,TRUE,TRUE,TRUE,TRUE,
CLH,TRUE,TRUE,TRUE,TRUE,TRUE,
SOXX,TRUE,TRUE,TRUE,TRUE,TRUE,
GEV,TRUE,TRUE,TRUE,TRUE,TRUE,
CHPT,TRUE,TRUE,TRUE,TRUE,TRUE,
LYB,TRUE,TRUE,TRUE,TRUE,TRUE,
TER,TRUE,TRUE,TRUE,TRUE,TRUE,
FORM,TRUE,TRUE,TRUE,TRUE,TRUE,
APO,TRUE,TRUE,TRUE,TRUE,TRUE,
KLIC,TRUE,TRUE,TRUE,TRUE,TRUE,
AA,TRUE,TRUE,TRUE,TRUE,TRUE,
MCHP,TRUE,TRUE,TRUE,TRUE,TRUE,
ADBE,TRUE,TRUE,TRUE,TRUE,TRUE,
BABA,TRUE,TRUE,TRUE,TRUE,TRUE,
CRWV,TRUE,TRUE,TRUE,TRUE,TRUE,
CLS,TRUE,TRUE,TRUE,TRUE,TRUE,
COHU,TRUE,TRUE,TRUE,TRUE,TRUE,
GOOGL,TRUE,TRUE,TRUE,TRUE,TRUE,
ORCL,TRUE,TRUE,TRUE,TRUE,TRUE,
SNOW,TRUE,TRUE,TRUE,TRUE,TRUE,
CHRW,TRUE,TRUE,TRUE,TRUE,TRUE,
MELI,TRUE,TRUE,TRUE,TRUE,TRUE,
AMKR,TRUE,TRUE,TRUE,TRUE,TRUE,
NVT,TRUE,TRUE,TRUE,TRUE,TRUE,
ICHR,TRUE,TRUE,TRUE,TRUE,TRUE,
ADSK,TRUE,TRUE,TRUE,TRUE,TRUE,
ADMA,TRUE,TRUE,TRUE,TRUE,TRUE,
HPE,TRUE,TRUE,TRUE,TRUE,TRUE,
PSTG,TRUE,TRUE,TRUE,TRUE,TRUE,
TQQQ,TRUE,TRUE,TRUE,TRUE,TRUE,
ABR,TRUE,TRUE,TRUE,TRUE,TRUE,
CDNS,TRUE,TRUE,TRUE,TRUE,TRUE,
CRDO,TRUE,TRUE,TRUE,TRUE,TRUE,
NOW,TRUE,TRUE,TRUE,TRUE,TRUE,
NUVB,TRUE,TRUE,TRUE,TRUE,TRUE,
VRT,TRUE,TRUE,TRUE,TRUE,TRUE,
WDC,TRUE,TRUE,TRUE,TRUE,TRUE,
GLW,TRUE,TRUE,TRUE,TRUE,TRUE,
AXON,TRUE,TRUE,TRUE,TRUE,TRUE,
POWL,TRUE,TRUE,TRUE,TRUE,TRUE,
LITE,TRUE,TRUE,TRUE,TRUE,TRUE,
GNRC,TRUE,TRUE,TRUE,TRUE,TRUE,
PWR,TRUE,TRUE,TRUE,TRUE,TRUE,
ACMR,TRUE,TRUE,TRUE,TRUE,TRUE,
MTZ,TRUE,TRUE,TRUE,TRUE,TRUE,
NET,TRUE,TRUE,TRUE,TRUE,TRUE,
NTRA,TRUE,TRUE,TRUE,TRUE,TRUE,
CIEN,TRUE,TRUE,TRUE,TRUE,TRUE,
STX,TRUE,TRUE,TRUE,TRUE,TRUE,
FN,TRUE,TRUE,TRUE,TRUE,TRUE,
CRWD,TRUE,TRUE,TRUE,TRUE,TRUE,
CART,TRUE,TRUE,TRUE,TRUE,TRUE,
AGX,TRUE,TRUE,TRUE,TRUE,TRUE,
PANW,TRUE,TRUE,TRUE,TRUE,TRUE,
AAL,TRUE,TRUE,TRUE,TRUE,TRUE,
SMCI,TRUE,TRUE,TRUE,TRUE,TRUE,
ALM,TRUE,TRUE,TRUE,TRUE,TRUE,
IREN,TRUE,TRUE,TRUE,TRUE,TRUE,
COHR,TRUE,TRUE,TRUE,TRUE,TRUE,
MDB,TRUE,TRUE,TRUE,TRUE,TRUE,
CSCO,TRUE,TRUE,TRUE,TRUE,TRUE,
CORZ,TRUE,TRUE,TRUE,TRUE,TRUE,
SANM,TRUE,TRUE,TRUE,TRUE,TRUE,
BIDU,TRUE,TRUE,TRUE,TRUE,TRUE,
MOH,TRUE,TRUE,TRUE,TRUE,TRUE,
ON,TRUE,TRUE,TRUE,TRUE,TRUE,
MRVL,TRUE,TRUE,TRUE,TRUE,TRUE,
IRDM,TRUE,TRUE,TRUE,TRUE,TRUE,
CIFR,TRUE,TRUE,TRUE,TRUE,TRUE,
AFRM,TRUE,TRUE,TRUE,TRUE,TRUE,
MU,TRUE,TRUE,TRUE,TRUE,TRUE,
ZS,TRUE,TRUE,TRUE,TRUE,TRUE,
DELL,TRUE,TRUE,TRUE,TRUE,TRUE,
MTSI,TRUE,TRUE,TRUE,TRUE,TRUE,
ACLS,TRUE,TRUE,TRUE,TRUE,TRUE,
SNDK,TRUE,TRUE,TRUE,TRUE,TRUE,
APP,TRUE,TRUE,TRUE,TRUE,TRUE,
VECO,TRUE,TRUE,TRUE,TRUE,TRUE,
BE,TRUE,TRUE,TRUE,TRUE,TRUE,
TXN,TRUE,TRUE,TRUE,TRUE,TRUE,
CLF,TRUE,TRUE,TRUE,TRUE,TRUE,
ALAB,TRUE,TRUE,TRUE,TRUE,TRUE,
QCOM,TRUE,TRUE,TRUE,TRUE,TRUE,
AEHR,TRUE,TRUE,TRUE,TRUE,TRUE,
AMD,TRUE,TRUE,TRUE,TRUE,TRUE,
NXPI,TRUE,TRUE,TRUE,TRUE,TRUE,
SOXL,TRUE,TRUE,TRUE,TRUE,TRUE,
BTDR,TRUE,TRUE,TRUE,TRUE,TRUE,
INTC,TRUE,TRUE,TRUE,TRUE,TRUE,
FLEX,TRUE,TRUE,TRUE,TRUE,TRUE,
LSCC,TRUE,TRUE,TRUE,TRUE,TRUE,
NAMS,TRUE,TRUE,TRUE,TRUE,TRUE,
ARM,TRUE,TRUE,TRUE,TRUE,TRUE,
BITF,TRUE,TRUE,TRUE,TRUE,TRUE,
CLSK,TRUE,TRUE,TRUE,TRUE,TRUE,
AEVA,TRUE,TRUE,TRUE,TRUE,TRUE,
DDOG,TRUE,TRUE,TRUE,TRUE,TRUE,
