check_name,status,path,expected,actual,note
validation_has_rows,PASS,D:\us-tech-quant\archive\stable\V18_22B_stable_daily_research_command_center_wrapper_20260520_233923\VALIDATION.csv,>0,pending_rows,
current_external_output_exists,PASS,D:\us-tech-quant\outputs\v18\ops\V18_22B_STABLE_READ_FIRST.txt,EXISTS,EXISTS,
current_external_output_exists,PASS,D:\us-tech-quant\outputs\v18\ops\V18_22B_CURRENT_STABLE_SNAPSHOT_REPORT.md,EXISTS,EXISTS,
preserve_research_command_center_wrapper_ready,PASS,D:\us-tech-quant\outputs\v18\ops\V18_22B_STABLE_READ_FIRST.txt,TRUE,TRUE,
preserve_production_daily_command_center_modified,PASS,D:\us-tech-quant\outputs\v18\ops\V18_22B_STABLE_READ_FIRST.txt,FALSE,FALSE,
preserve_daily_command_center_integration_applied,PASS,D:\us-tech-quant\outputs\v18\ops\V18_22B_STABLE_READ_FIRST.txt,FALSE,FALSE,
preserve_external_data_fetched,PASS,D:\us-tech-quant\outputs\v18\ops\V18_22B_STABLE_READ_FIRST.txt,FALSE,FALSE,
preserve_price_cache_modified,PASS,D:\us-tech-quant\outputs\v18\ops\V18_22B_STABLE_READ_FIRST.txt,FALSE,FALSE,
preserve_price_history_written,PASS,D:\us-tech-quant\outputs\v18\ops\V18_22B_STABLE_READ_FIRST.txt,FALSE,FALSE,
preserve_staged_price_history_written,PASS,D:\us-tech-quant\outputs\v18\ops\V18_22B_STABLE_READ_FIRST.txt,FALSE,FALSE,
preserve_forward_return_filled_count,PASS,D:\us-tech-quant\outputs\v18\ops\V18_22B_STABLE_READ_FIRST.txt,0,0,
preserve_backtest_executed,PASS,D:\us-tech-quant\outputs\v18\ops\V18_22B_STABLE_READ_FIRST.txt,FALSE,FALSE,
preserve_backtest_results_applied,PASS,D:\us-tech-quant\outputs\v18\ops\V18_22B_STABLE_READ_FIRST.txt,FALSE,FALSE,
preserve_official_decision_impact,PASS,D:\us-tech-quant\outputs\v18\ops\V18_22B_STABLE_READ_FIRST.txt,NONE,NONE,
preserve_buy_permission_modified,PASS,D:\us-tech-quant\outputs\v18\ops\V18_22B_STABLE_READ_FIRST.txt,FALSE,FALSE,
preserve_effect_claim_allowed_count,PASS,D:\us-tech-quant\outputs\v18\ops\V18_22B_STABLE_READ_FIRST.txt,0,0,
preserve_weight_change_allowed_count,PASS,D:\us-tech-quant\outputs\v18\ops\V18_22B_STABLE_READ_FIRST.txt,0,0,
preserve_production_promotion_allowed_count,PASS,D:\us-tech-quant\outputs\v18\ops\V18_22B_STABLE_READ_FIRST.txt,0,0,
protected_behavior_state_not_modified,PASS,protected inputs,UNCHANGED,UNCHANGED,
